Canonical_SMILES,Predicted_logIC50_uM,Predicted_IC50_uM,Predicted_pIC50,drug_like,has_spiro_motif,novel_scaffold,max_sim_to_seriesCE,mw,logp,hbd,hba,rot_bonds,tpsa,murcko_scaffold
Cc1[nH]c(=N)nc2c1c(=O)cc(CN1CCC3(CC1)OCCO3)n2C(C)C,0.7955,6.2441,5.2045,1,0,1,0.1649,373.46,1.43,2,6,3,96.23,N=c1nc2[nH]c(CN3CCC4(CC3)OCCO4)cc(=O)c2c[nH]1
COc1cc(OC)cc(N(C)CC#Cc2cc(-c3ccc(Br)cc3)ccc2C#N)c1,0.7979,6.2793,5.2021,0,0,1,0.1053,461.36,5.49,0,4,5,45.49,C(#Cc1cccc(-c2ccccc2)c1)CNc1ccccc1
CC(C)(C)NC(=O)C1Cc2cc(S(=O)(=O)Nc3ccc(F)cc3)ccc2N1CCC1CCNCC1,0.7988,6.2917,5.2012,0,0,1,0.1915,502.66,3.66,3,5,7,90.54,O=S(=O)(Nc1ccccc1)c1ccc2c(c1)CCN2CCC1CCNCC1
O=C(c1ccc(-c2cc(=NC3CC3)[nH]c3ccccc23)cc1)N(CC1CCNCC1F)C1CC1,0.7998,6.3073,5.2002,1,0,1,0.1466,458.58,4.45,2,3,6,60.49,O=C(c1ccc(-c2cc(=NC3CC3)[nH]c3ccccc23)cc1)N(CC1CCNCC1)C1CC1
COc1ccc(-c2nc(CN(C)CC3CCOC3)co2)cc1,0.8031,6.3546,5.1969,1,0,1,0.1136,302.37,2.82,0,5,6,47.73,c1ccc(-c2nc(CNCC3CCOC3)co2)cc1
COc1ccc(CN(Cc2ccc(Br)cc2)C(=S)NCC2CCCO2)cc1,0.8031,6.3546,5.1969,1,0,1,0.1111,449.41,4.51,1,3,7,33.73,S=C(NCC1CCCO1)N(Cc1ccccc1)Cc1ccccc1
O=C1CCC(c2ccc(OCCCN3CCCC3CO)cc2)CN1CCc1ccc(F)cc1,0.8058,6.3943,5.1942,1,0,1,0.1635,454.59,4.0,1,4,10,53.01,O=C1CCC(c2ccc(OCCCN3CCCC3)cc2)CN1CCc1ccccc1
CCCCN=c1[nH]ccc(N2CCC(Oc3ccc(N4CCCCC4)cc3Cl)C2)c1F,0.8058,6.3943,5.1942,0,0,1,0.1881,447.0,5.16,1,4,7,43.86,N=c1cc(N2CCC(Oc3ccc(N4CCCCC4)cc3)C2)cc[nH]1
COC=C(C(=O)Oc1cccc(C=CC(=O)Nc2ccc(Cl)cc2)c1)c1cc(Cl)cc(Cl)c1,0.8062,6.4007,5.1937999999999995,0,0,1,0.1279,502.78,6.89,1,4,7,64.63,C=C(C(=O)Oc1cccc(C=CC(=O)Nc2ccccc2)c1)c1ccccc1
COc1cc(CNC(=O)Cn2c(C3CCNCC3)nc3cnccc32)ccc1Cl,0.8068,6.4097,5.1932,1,0,1,0.1574,413.91,2.88,2,5,6,81.07,O=C(Cn1c(C2CCNCC2)nc2cnccc21)NCc1ccccc1
O=C(CCc1n[nH]c(=S)n1-c1ccccc1)c1ccc(-c2ccccc2)cc1,0.8077,6.4228,5.1923,0,0,1,0.1705,385.49,5.41,1,3,6,50.68,O=C(CCc1n[nH]c(=S)n1-c1ccccc1)c1ccc(-c2ccccc2)cc1
N#Cc1ccc(-c2ccc3cc(C(=O)c4ccncc4)ccc3c2)cc1,0.8077,6.4228,5.1923,0,0,1,0.1667,334.38,5.0,0,3,3,53.75,O=C(c1ccncc1)c1ccc2cc(-c3ccccc3)ccc2c1
Cc1ccc(-n2c(C)ccc2-c2cc(Br)ccc2OCc2ccccn2)cc1C(=O)O,0.8084,6.4334,5.1916,0,0,1,0.1613,477.36,6.2,1,3,6,64.35,c1ccc(-n2cccc2-c2ccccc2OCc2ccccn2)cc1
CC1CCC2(C)C(CCC(C)(O)CCCc3cccc(C(=O)O)c3)CCC2C1(O)Cc1ccoc1O,0.8087,6.4373,5.1913,0,0,1,0.2037,498.66,5.97,4,5,10,111.13,c1ccc(CCCCCCC2CCC3C(Cc4ccoc4)CCCC23)cc1
N#Cc1cccc(NC(=O)NCc2cccc(C(=O)N3CCC(N4CCCC5(CN(C(=O)C6CCC(O)CC6)C5)C4)CC3)c2)c1,0.8103,6.4604,5.1897,0,0,1,0.2475,612.78,3.96,3,6,6,129.01,O=C(NCc1cccc(C(=O)N2CCC(N3CCCC4(CN(C(=O)C5CCCCC5)C4)C3)CC2)c1)Nc1ccccc1
COc1cc2c(cc1OC)CN(CCCCNC(=O)c1ccc(NCc3cccc4c3C(=O)N(C)C4=O)cc1)CC2,0.8132,6.5042,5.1868,0,0,1,0.1491,556.66,4.11,2,7,11,100.21,O=C(NCCCCN1CCc2ccccc2C1)c1ccc(NCc2cccc3c2C(=O)NC3=O)cc1
CC(C)(C)OC(=O)N1CC(NC2CCCCC2)CC1C(=O)Nc1ccccc1-c1ccccc1,0.8169,6.56,5.1831,0,0,1,0.234,463.62,5.59,2,4,5,70.67,O=C(Nc1ccccc1-c1ccccc1)C1CC(NC2CCCCC2)CN1
c1cc(C2=NCCCN2)ccc1OCCCCCCOc1ccc(C2=NCCN2)cc1,0.8214,6.6282,5.1786,0,0,1,0.122,420.56,3.79,2,6,11,67.24,c1cc(C2=NCCCN2)ccc1OCCCCCCOc1ccc(C2=NCCN2)cc1
COC(=O)c1cccc(OCCn2c3ccccc3c(=O)n2Cc2cccnc2C)c1,0.8227,6.6478,5.1773,1,0,1,0.1553,417.47,3.42,0,5,7,75.35,O=c1c2ccccc2n(CCOc2ccccc2)n1Cc1cccnc1
CCOC(=O)c1c(C#Cc2ccccc2)[nH]c2cc(OC)c(OC)cc2c1=O,0.8227,6.6478,5.1773,1,0,1,0.2346,377.4,3.12,1,5,4,77.62,O=c1cc(C#Cc2ccccc2)[nH]c2ccccc12
COc1cc(OC)cc(N(CCCN)c2ccc3ncc(-c4cnn(CCO)c4)nc3c2)c1,0.8227,6.6478,5.1773,1,0,1,0.1111,448.53,2.99,2,8,10,111.55,c1ccc(Nc2ccc3ncc(-c4cn[nH]c4)nc3c2)cc1
COc1cc(N=c2nc(N(CC3CC3)C(=O)c3ccc4c(c3)OCCO4)cc[nH]2)ccn1,0.8227,6.6478,5.1773,1,0,1,0.1835,433.47,2.87,1,7,6,101.93,O=C(c1ccc2c(c1)OCCO2)N(CC1CC1)c1cc[nH]c(=Nc2ccncc2)n1
CCOc1cc(-c2cc(C)no2)ccc1NC(=O)CSc1nnnn1-c1ccccc1OC,0.8227,6.6478,5.1773,1,0,1,0.1456,466.52,3.76,1,9,9,117.19,O=C(CSc1nnnn1-c1ccccc1)Nc1ccc(-c2ccno2)cc1
O=C(O)CCCCCOc1cc(NC(=O)COc2ccc(Cl)cc2)ccc1-c1ccccc1,0.8232,6.6565,5.1768,0,0,1,0.1771,467.95,6.05,2,4,12,84.86,O=C(COc1ccccc1)Nc1ccc(-c2ccccc2)cc1
O=C(CCN1C(=O)C(=Cc2ccc(OCC(=O)c3cccc([N+](=O)[O-])c3)cc2)SC1=S)NCCCn1ccnc1,0.8237,6.6639,5.1763,0,0,1,0.1858,579.66,3.85,1,9,13,136.67,O=C(CCN1C(=O)C(=Cc2ccc(OCC(=O)c3ccccc3)cc2)SC1=S)NCCCn1ccnc1
CCOC(=O)c1cc(N2CC3(CCN(Cc4ccccc4OC)C3)C2)cs1,0.824,6.6681,5.176,1,0,1,0.2857,386.52,3.65,0,6,6,42.01,c1ccc(CN2CCC3(C2)CN(c2ccsc2)C3)cc1
Cc1cc(F)ccc1OCCN(C(=O)C1CN(C2CC2)CC12CCOCC2)C1CC1,0.8246,6.6768,5.1754,1,0,1,0.2174,416.54,3.39,0,4,7,42.01,O=C(C1CN(C2CC2)CC12CCOCC2)N(CCOc1ccccc1)C1CC1
CCCC1=CC=C2Cc3c(NCCNCCO)cc4c(c31)C(C2)C(=O)C(=NCCCN(C)C)C4,0.8246,6.6768,5.1754,0,0,1,0.125,464.65,3.35,3,6,12,76.96,N=C1Cc2ccc3c4c2C(CC(=CC=C4)C3)C1=O
O=C(CN1CCn2c1nc(N1CCC3CC3C1)cc2=O)c1ccc(=S)[nH]c1,0.8246,6.6768,5.1754,1,0,1,0.1518,383.48,1.85,1,6,4,74.23,O=C(CN1CCn2c1nc(N1CCC3CC3C1)cc2=O)c1ccc(=S)[nH]c1
CCCCN1CCN(Cc2ccccc2)C1c1ccccc1Br,0.8247,6.6783,5.1753,0,0,1,0.1786,373.34,5.07,0,2,6,6.48,c1ccc(CN2CCNC2c2ccccc2)cc1
CCCNc1c(NCCCCCC(=O)NCCCCC2CCCCC2)c(=O)c1=O,0.825,6.6837,5.175,0,0,1,0.1477,405.58,3.94,3,5,15,87.3,O=C(CCCCCNc1cc(=O)c1=O)NCCCCC1CCCCC1
Cc1cccc(C(O)=NO)c1NS(=O)(=O)N1CCC(Cn2nc(-c3ccccc3)cc2-c2ccc(Cl)cc2)CC1,0.8258,6.6965,5.1742,0,0,1,0.1727,580.11,5.94,3,5,8,120.05,O=S(=O)(Nc1ccccc1)N1CCC(Cn2nc(-c3ccccc3)cc2-c2ccccc2)CC1
Cc1cccc(-c2ccc3c(c2)C2(CC3)CCN(Cc3ccc4c(c3)OCO4)CC2)c1,0.828,6.7293,5.172,0,0,1,0.2105,411.55,5.87,0,3,3,21.7,c1ccc(-c2ccc3c(c2)C2(CC3)CCN(Cc3ccc4c(c3)OCO4)CC2)cc1
CC1(OC(=O)NC(c2ccccc2)c2cccc(Cl)c2)CCN(CCCc2ccccc2)C1,0.8289,6.7431,5.1711,0,0,1,0.2796,463.02,6.25,1,3,8,41.57,O=C(NC(c1ccccc1)c1ccccc1)OC1CCN(CCCc2ccccc2)C1
CCCCCCCCCCCCCCCC(=O)NN1CNc2cc(F)c(F)cc2C1(C)O,0.8333,6.8119,5.1667,0,0,1,0.2188,453.62,6.33,3,4,15,64.6,c1ccc2c(c1)CNCN2
COc1cc(-c2cn3nc(Cc4ccc(Cl)cc4)sc3n2)cc(OC)c1OC,0.8363,6.8597,5.1637,1,0,1,0.1264,415.9,4.73,0,6,6,57.88,c1ccc(Cc2nn3cc(-c4ccccc4)nc3s2)cc1
COc1ccc(CSc2ccc(-c3ccc(-c4nccs4)cc3)o2)cc1OC,0.8363,6.8597,5.1637,0,0,1,0.1011,409.53,6.38,0,6,7,44.49,c1ccc(CSc2ccc(-c3ccc(-c4nccs4)cc3)o2)cc1
O=C(CC(F)(F)F)N1CC2(CCN(c3ccc(C#Cc4ccccc4)cn3)C2)C1,0.839,6.9032,5.161,1,0,1,0.4507,399.42,3.47,0,3,2,36.44,C(#Cc1ccc(N2CCC3(CNC3)C2)nc1)c1ccccc1
COc1ccc(CNC2CC(C)(C)Oc3ccc([N+](=O)[O-])cc32)cc1C(=O)N1CCC(N2CCCCC2)CC1,0.8397,6.9132,5.1603,0,0,1,0.2,536.67,5.09,1,7,7,97.18,O=C(c1cccc(CNC2CCOc3ccccc32)c1)N1CCC(N2CCCCC2)CC1
O=C(c1ccccc1F)N(CCCN1CCCCCC1)c1nc2cc(Cl)ccc2s1,0.8417,6.9454,5.1583,0,0,1,0.1667,445.99,6.0,0,4,6,36.44,O=C(c1ccccc1)N(CCCN1CCCCCC1)c1nc2ccccc2s1
Cc1ccc(N2CC3(C4CCCCC4)c4c(c(O)n(C5CCCCC5)c4O)C(c4ccc(Cl)cc4)N3C2=O)cc1,0.842,6.9504,5.158,0,0,1,0.1321,560.14,8.19,2,3,4,68.94,O=C1N(c2ccccc2)CC2(C3CCCCC3)c3cn(C4CCCCC4)cc3C(c3ccccc3)N12
CCCn1cc(-c2nc(COc3ccc(OC)cc3C3CCNC3)cs2)cn1,0.8425,6.9584,5.1575,1,0,1,0.1308,398.53,4.08,1,6,8,61.2,c1ccc(C2CCNC2)c(OCc2csc(-c3cn[nH]c3)n2)c1
COc1ccc(CN2CCc3ncnc(N(C)C)c3CC2)cc1OC,0.8425,6.9584,5.1575,1,0,1,0.1667,342.44,2.16,0,6,5,50.72,c1ccc(CN2CCc3cncnc3CC2)cc1
COc1ccccc1OCCNCC1CCCN(C)C1,0.8425,6.9584,5.1575,1,0,1,0.1839,278.4,2.01,1,4,7,33.73,c1ccc(OCCNCC2CCCNC2)cc1
COc1c(C)cc2c(c1C)OC(CNCCCn1ccnc1)C2,0.8425,6.9584,5.1575,1,0,1,0.1354,315.42,2.49,1,4,7,48.31,c1ccc2c(c1)CC(CNCCCn1ccnc1)O2
CC(C)(C)c1ccc(OC(=O)c2ccccc2)c(C(=O)Oc2ccc(-c3cc(=S)ss3)cc2)c1,0.8429,6.9653,5.1571,0,0,1,0.1573,506.67,7.94,0,7,5,52.6,O=C(Oc1ccccc1C(=O)Oc1ccc(-c2cc(=S)ss2)cc1)c1ccccc1
CCCCC(c1nc2ccccc2n1CCCCOc1ccc(OC)cc1)N1CCCC(C)C1,0.8433,6.9718,5.1567,0,0,1,0.1683,463.67,6.87,0,4,12,39.52,c1ccc(OCCCCn2c(CN3CCCCC3)nc3ccccc32)cc1
O=[N+]([O-])c1cc(CS(=O)(=O)c2cccc[n+]2[O-])c([N+](=O)[O-])c([N+](=O)[O-])c1,0.8439,6.9809,5.1561,0,0,1,0.1852,384.28,1.02,0,9,6,190.5,O=S(=O)(Cc1ccccc1)c1cccc[nH+]1
COC(=O)N1CCC(N2CCCC(C(=O)c3cccc(OC(C)C)c3)C2)CC1,0.8463,7.02,5.1537,1,0,1,0.1899,388.51,3.6,0,5,5,59.08,O=C(c1ccccc1)C1CCCN(C2CCNCC2)C1
COc1ccccc1CC1CCN(C2CCN(C(=O)OC(C)(C)C)CC2)CC1,0.8463,7.02,5.1537,1,0,1,0.2958,388.55,4.35,0,4,4,42.01,c1ccc(CC2CCN(C3CCNCC3)CC2)cc1
O=C1Nc2ccccc2C1=Cc1cn(CCCN2CCOCC2)c2cccc(OCc3ccccc3)c12,0.8468,7.0283,5.1532,0,0,1,0.1574,493.61,5.44,1,4,8,55.73,O=C1Nc2ccccc2C1=Cc1cn(CCCN2CCOCC2)c2cccc(OCc3ccccc3)c12
c1ccc2c(c1)Oc1ccccc1C2CCOC1CCCC1,0.8476,7.041,5.1524,0,0,1,0.1605,294.39,5.27,0,2,4,18.46,c1ccc2c(c1)Oc1ccccc1C2CCOC1CCCC1
COc1ccc(C(=O)C=Cc2ccc(OCC=C(C)C)cc2)c2c1C=CC(C)(C)O2,0.848,7.047,5.152,0,0,1,0.1031,404.51,6.12,0,4,7,44.76,O=C(C=Cc1ccccc1)c1cccc2c1OCC=C2
CCOc1cc(NC(=O)c2cc(N3CCCC3=O)cn2C)cnc1N1CCc2ccccc2C1,0.8481,7.049,5.1519,1,0,1,0.1818,459.55,3.76,1,5,6,79.7,O=C(Nc1ccc(N2CCc3ccccc3C2)nc1)c1cc(N2CCCC2=O)c[nH]1
Clc1cc(Cl)c(-c2cc(CNC3CCCC3)no2)c(OCCN2CCOCC2)c1,0.8496,7.0725,5.1504,1,0,1,0.1212,440.37,4.39,1,6,8,59.76,c1ccc(-c2cc(CNC3CCCC3)no2)c(OCCN2CCOCC2)c1
C#Cc1cccc(NC(=O)c2ccc(C)c(NC(=O)C3(c4cc(=NC5CCOC5)[nH]cn4)CC3)c2)c1,0.8497,7.0741,5.1503,1,0,1,0.1468,481.56,3.31,3,5,6,108.47,O=C(Nc1ccccc1)c1cccc(NC(=O)C2(c3cc(=NC4CCOC4)[nH]cn3)CC2)c1
COc1cc(C(=O)N2CCC(C(N)c3ccccc3)CC2)ccc1OC1CCN(C(C)=O)CC1,0.8518,7.1094,5.1482,1,0,1,0.1868,465.59,3.64,1,5,6,85.1,O=C(c1ccc(OC2CCNCC2)cc1)N1CCC(Cc2ccccc2)CC1
Cc1cc(C)c2c(=O)n(-c3ccccc3)c(C=Cc3cccc(Br)c3)nc2c1,0.852,7.112,5.148,0,0,1,0.1481,431.33,5.94,0,2,3,34.89,O=c1c2ccccc2nc(C=Cc2ccccc2)n1-c1ccccc1
Cc1cc(-c2ccccc2Cl)nc2cc(C(=O)Nc3cccc(Cl)c3)nn12,0.852,7.112,5.148,0,0,1,0.1605,397.26,5.26,1,3,3,59.29,O=C(Nc1ccccc1)c1cc2nc(-c3ccccc3)ccn2n1
CS(=O)(=O)Nc1cccc(Oc2ccc3c(c2)CC(C2CCCCC2)O3)c1,0.8521,7.1139,5.1479,1,0,1,0.1205,387.5,4.73,1,4,5,64.63,c1ccc(Oc2ccc3c(c2)CC(C2CCCCC2)O3)cc1
CC(C)N1CC2(CCN(c3noc(-c4nnnn4Cc4ccccc4F)n3)CC2)C1,0.8522,7.1156,5.1478,1,0,1,0.2,412.47,2.22,0,8,5,89.0,c1ccc(Cn2nnnc2-c2nc(N3CCC4(CC3)CNC4)no2)cc1
O=C(Nc1ccc2c(c1)C(=O)CC1(CCN(C(c3ccccc3)c3ccc(Br)cc3)CC1)O2)c1ccccc1,0.8528,7.1254,5.1472,0,0,1,0.1649,581.51,7.29,1,4,5,58.64,O=C(Nc1ccc2c(c1)C(=O)CC1(CCN(C(c3ccccc3)c3ccccc3)CC1)O2)c1ccccc1
O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2,0.8528,7.1256,5.1472,1,0,1,0.1711,379.46,2.25,1,5,3,54.04,O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2
N#CC1CCN(c2nccnc2C2CN(c3ccc4ccccc4n3)C2)CC1,0.8533,7.1338,5.1467,1,0,1,0.15,370.46,3.37,0,6,3,68.94,c1ccc2nc(N3CC(c4nccnc4N4CCCCC4)C3)ccc2c1
[O-][n+]1ccccc1C1CCN(CCc2cncc(OC3CCOCC3)c2)CC1,0.8533,7.1338,5.1467,1,0,1,0.1959,383.49,2.69,0,5,6,61.53,c1ccc(C2CCN(CCc3cncc(OC4CCOCC4)c3)CC2)[nH+]c1
O=C1NCCC12CCN(c1cncc(C#Cc3cccc(N4CCCC4)n3)c1)CC2,0.8533,7.1338,5.1467,1,0,1,0.3971,401.51,2.58,1,5,2,61.36,O=C1NCCC12CCN(c1cncc(C#Cc3cccc(N4CCCC4)n3)c1)CC2
O=c1c(NC2CCCCC2)c(N2CCC(c3ccc(Cl)c(Cl)c3)CC2)c1=O,0.8533,7.1338,5.1467,1,0,1,0.1099,407.34,4.72,1,4,4,49.41,O=c1c(NC2CCCCC2)c(N2CCC(c3ccccc3)CC2)c1=O
OC(COCc1ccc(Cl)c(Cl)c1)CN1CCC2(CC1)CCN(c1ccncc1)C2,0.8533,7.1338,5.1467,1,0,1,0.2564,450.41,4.26,1,5,7,48.83,c1ccc(COCCCN2CCC3(CC2)CCN(c2ccncc2)C3)cc1
COC1Cc2ccccc2C2(CCN(CCCCn3nnc4ccccc43)CC2)O1,0.8533,7.1338,5.1467,1,0,1,0.1717,406.53,3.75,0,5,6,52.41,c1ccc2c(c1)CCOC21CCN(CCCCn2nnc3ccccc32)CC1
Cc1c(C(O)CN2CCC3(CC2)CCN(c2ncccn2)C3)ccc2c(O)occ12,0.8533,7.1338,5.1467,1,0,1,0.2222,408.5,3.26,2,7,4,85.86,c1cnc(N2CCC3(CCN(CCc4ccc5cocc5c4)CC3)C2)nc1
COc1ccc(CCN2CCC3(CC2)CCN(C(=O)c2ccc(Cl)cc2)C3)cc1,0.8533,7.1338,5.1467,1,0,1,0.2644,412.96,4.52,0,3,5,32.78,O=C(c1ccccc1)N1CCC2(CCN(CCc3ccccc3)CC2)C1
O=C(C=Cc1ccccc1Cl)NC1CCC(N2CCC(c3cccnc3F)CC2)CC1,0.8533,7.1338,5.1467,0,0,1,0.1489,441.98,5.19,1,3,5,45.23,O=C(C=Cc1ccccc1)NC1CCC(N2CCC(c3cccnc3)CC2)CC1
c1ccc2c(c1)CCN(c1cc(N3CCCCC3)nc(N3CCCCC3)n1)C2,0.8533,7.1338,5.1467,1,0,1,0.1719,377.54,4.02,0,5,3,35.5,c1ccc2c(c1)CCN(c1cc(N3CCCCC3)nc(N3CCCCC3)n1)C2
Cc1cc(C2(O)CC3CCC(C2)N3C(c2ccccc2Cl)c2ccccc2Cl)on1,0.8533,7.1338,5.1467,0,0,1,0.1529,443.37,5.89,1,4,4,49.5,c1ccc(C(c2ccccc2)N2C3CCC2CC(c2ccno2)C3)cc1
Cc1[nH]c(=NC(=O)c2ccco2)sc1-c1ncc([N+](=O)[O-])n1C,0.8541,7.147,5.1459,1,0,1,0.1739,333.33,2.03,1,6,3,119.32,O=C(N=c1[nH]cc(-c2ncc[nH]2)s1)c1ccco1
COc1cccc2[nH]c3ccccc3c(=NCCCCCCCN3CCCCC3)c12,0.8548,7.1588,5.1452,0,0,1,0.1765,405.59,5.67,1,3,9,40.62,c1ccc2c(=NCCCCCCCN3CCCCC3)c3ccccc3[nH]c2c1
O=C(CCc1ccnc(N2CCCC2c2ccccc2F)c1)c1cnccn1,0.8552,7.1643,5.1448,1,0,1,0.202,376.44,4.17,0,5,6,58.98,O=C(CCc1ccnc(N2CCCC2c2ccccc2)c1)c1cnccn1
CC(=NNC(=O)c1ccc2c(c1)OCO2)c1ccc([N+](=O)[O-])o1,0.8565,7.1857,5.1434999999999995,1,0,1,0.25,317.26,2.07,1,7,4,116.2,O=C(NN=Cc1ccco1)c1ccc2c(c1)OCO2
CC1=CC(C)(C)Nc2ccc3c(OCCCCOc4ccc(Cl)cc4)c(O)oc3c21,0.8566,7.1873,5.1434,0,0,1,0.1165,427.93,6.64,2,5,7,63.86,C1=Cc2c(ccc3c(OCCCCOc4ccccc4)coc23)NC1
CCCCCCCCCCCC(=O)NC1CCC[N+]2(C)CCCCC12,0.8572,7.1982,5.1428,0,0,1,0.1852,351.6,5.19,1,1,11,29.1,C1CC[NH+]2CCCCC2C1
CN1CC2CCN(C3CCN(CCc4ccccc4)CC3)CC2(O)C(O)C1O,0.8572,7.1982,5.1428,1,0,1,0.2247,389.54,0.37,3,6,4,70.41,c1ccc(CCN2CCC(N3CCC4CNCCC4C3)CC2)cc1
CC(C)CCCN(C)C(=O)c1cc(C2CC2)c(Oc2ccc(F)cc2F)cn1,0.8575,7.2026,5.1425,0,0,1,0.1889,388.46,5.54,0,3,8,42.43,c1ccc(Oc2cnccc2C2CC2)cc1
Nc1c(C(=O)N2CCC(c3ccccc3)CC2)sc(NC2CCCCC2)c1-c1nc2ccccc2s1,0.8581,7.2124,5.1419,0,0,1,0.1515,516.74,7.37,2,6,5,71.25,O=C(c1cc(-c2nc3ccccc3s2)c(NC2CCCCC2)s1)N1CCC(c2ccccc2)CC1
O=C(c1cc2ccccc2s1)N1CCC(F)(CNCc2cnn(C3CCCCC3)c2)CC1,0.8581,7.2124,5.1419,0,0,1,0.2039,454.62,5.34,1,4,6,50.16,O=C(c1cc2ccccc2s1)N1CCC(CNCc2cnn(C3CCCCC3)c2)CC1
Cc1ccccc1-c1ccc2nnc(SCC(=O)NC3CCN(C4CCC4)CC3)n2n1,0.8581,7.2124,5.1419,1,0,1,0.1415,436.59,3.32,1,6,6,75.42,O=C(CSc1nnc2ccc(-c3ccccc3)nn12)NC1CCN(C2CCC2)CC1
CN(C)CCC1(c2ccc(Cl)cc2)CN(C(=O)CCc2cccc3ccccc23)CO1,0.8586,7.2204,5.1414,0,0,1,0.2574,436.98,5.09,0,3,7,32.78,O=C(CCc1cccc2ccccc12)N1COC(c2ccccc2)C1
O=C(NCC1CCCO1)c1ccc(N2CCC3(CCCN(C(=O)c4ccc(-c5ccccc5)cc4)C3)C2=O)cc1,0.859,7.2272,5.141,0,0,1,0.2188,537.66,4.92,1,4,6,78.95,O=C(NCC1CCCO1)c1ccc(N2CCC3(CCCN(C(=O)c4ccc(-c5ccccc5)cc4)C3)C2=O)cc1
CC(C)(C)OC(=O)N1CCC(N(C(=O)c2ccc(-c3ccc(N4CCCC4=O)nc3)cc2)C2CC2)CC1,0.859,7.2272,5.141,0,0,1,0.2976,504.63,4.88,0,5,5,83.05,O=C1CCCN1c1ccc(-c2ccc(C(=O)N(C3CCNCC3)C3CC3)cc2)cn1
CCOC(Cc1ccc(OCc2cc(Cl)ccc2-c2ccc(C)cc2)cc1)C(=O)O,0.8606,7.2543,5.1394,0,0,1,0.1461,424.92,5.93,1,3,9,55.76,c1ccc(OCc2ccccc2-c2ccccc2)cc1
NCCCCNCCCCNCC1Cc2ccccc2CC1Oc1ccccc1,0.8614,7.2676,5.1386,0,0,1,0.1333,395.59,3.55,3,4,13,59.31,c1ccc(OC2CCc3ccccc3C2)cc1
Cc1nc(Cn2c(O)cn(Cc3nc(-c4cccc(F)c4)no3)c2=O)cs1,0.8616,7.2708,5.1384,1,0,1,0.1354,387.4,2.41,1,7,5,98.97,O=c1n(Cc2cscn2)ccn1Cc1nc(-c2ccccc2)no1
CCC(C)(C)n1nnnc1C(c1ccc(C(C)(C)C)cc1)N1CCSCC1,0.8623,7.2836,5.1377,1,0,1,0.1294,387.6,4.25,0,5,5,46.84,c1ccc(C(c2nnn[nH]2)N2CCSCC2)cc1
O=c1c2ccc(C(F)(F)F)cc2nc(-c2ccncc2Cl)n1CC1CCCCN1CCCN1CCCCC1,0.8627,7.2891,5.1373,0,0,1,0.1404,548.05,5.86,0,5,7,54.26,O=c1c2ccccc2nc(-c2ccncc2)n1CC1CCCCN1CCCN1CCCCC1
O=C(NC1CCC(CCN2CCC(c3noc4cc(F)cc(F)c34)CC2)CC1)c1ccc2c(c1)OCO2,0.8627,7.2891,5.1373,0,0,1,0.2264,511.57,5.39,1,6,6,76.83,O=C(NC1CCC(CCN2CCC(c3noc4ccccc34)CC2)CC1)c1ccc2c(c1)OCO2
CCCCN=c1[nH]c(=NCc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)c2ccccc2[nH]1,0.863,7.2947,5.1370000000000005,0,0,1,0.1887,494.43,5.86,3,3,7,85.4,N=c1[nH]c(=NCc2ccc(NC(=O)c3ccccc3)cc2)c2ccccc2[nH]1
N#Cc1ccc(OCCCN2CCCC(Cn3cncn3)C2)cc1,0.8634,7.3008,5.1366,1,0,1,0.1546,325.42,2.33,0,5,7,66.97,c1ccc(OCCCN2CCCC(Cn3cncn3)C2)cc1
CCOc1ccccc1C1NCCc2cc(OC)c(OC)cc21,0.8647,7.323,5.1353,1,0,1,0.1222,313.4,3.34,1,4,5,39.72,c1ccc(C2NCCc3ccccc32)cc1
O=C(CN1CC2(CCc3ccccc32)CC1=O)N1CCC(Cc2ccccc2)CC1,0.8648,7.3251,5.1352,1,0,1,0.2128,402.54,3.58,0,2,4,40.62,O=C(CN1CC2(CCc3ccccc32)CC1=O)N1CCC(Cc2ccccc2)CC1
Cc1cc(=Nc2cccc(C(C)(c3ccccc3)N3CCCCC3)c2)[nH]c(=NCCO)[nH]1,0.8648,7.3251,5.1352,1,0,1,0.1778,431.58,3.53,3,4,6,79.77,N=c1[nH]ccc(=Nc2cccc(C(c3ccccc3)N3CCCCC3)c2)[nH]1
CCCC(=O)N1CCC(C(=O)N2CCC(n3nnnc3CN(C)C)CC2)CC1,0.8649,7.3273,5.1350999999999996,1,0,1,0.2062,391.52,0.94,0,6,6,87.46,O=C(C1CCNCC1)N1CCC(n2cnnn2)CC1
COc1cccc(-c2cc(-c3ccc4[nH]ccc4c3)[nH]c(=N)c2C#N)c1,0.8654,7.3343,5.1346,1,0,1,0.1047,340.39,4.19,3,3,3,88.45,N=c1cc(-c2ccccc2)cc(-c2ccc3[nH]ccc3c2)[nH]1
CCCN(CC)c1ccc2[nH]c(=NCc3ccccc3OC)ccc2c1,0.8654,7.3343,5.1346,1,0,1,0.1429,349.48,4.51,1,3,7,40.62,c1ccc(CN=c2ccc3ccccc3[nH]2)cc1
